ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
000000000124,lamp,monitor,0.3251953125,0.5498046875,0.0026041666666666665,0.13671875,0.45703125,0.712890625,0.19661458333333334,0.5651041666666666,over
000000000124,chair,desk,0.0048828125,0.38671875,0.4348958333333333,1.0,0.00390625,0.990234375,0.3619791666666667,0.8203125,behind
000000000124,chair,laptop,0.0048828125,0.38671875,0.4348958333333333,1.0,0.119140625,0.412109375,0.2916666666666667,0.5729166666666666,in the front of
000000000124,chair,monitor,0.0048828125,0.38671875,0.4348958333333333,1.0,0.45703125,0.712890625,0.19661458333333334,0.5651041666666666,in the front of
000000000124,chair,monitor,0.0048828125,0.38671875,0.4348958333333333,1.0,0.7119140625,0.994140625,0.2265625,0.70703125,in the front of
000000000124,chair,monitor,0.0048828125,0.38671875,0.4348958333333333,1.0,0.0048828125,0.1103515625,0.12369791666666667,0.43359375,beside
000000000124,mouse,desk,0.6103515625,0.6982421875,0.72265625,0.82421875,0.00390625,0.990234375,0.3619791666666667,0.8203125,on the top of
000000000124,mouse,monitor,0.6103515625,0.6982421875,0.72265625,0.82421875,0.7119140625,0.994140625,0.2265625,0.70703125,in the front of
000000000124,mouse,chair,0.6103515625,0.6982421875,0.72265625,0.82421875,0.0048828125,0.38671875,0.4348958333333333,1.0,on the right of
000000000070,hydrant,bush,0.603515625,0.7783203125,0.515625,0.99609375,0.017578125,0.998046875,0.5638020833333334,0.8984375,in the front of
000000000070,hydrant,building,0.603515625,0.7783203125,0.515625,0.99609375,0.091796875,0.9921875,0.0078125,0.75390625,in the front of
000000000070,bush,hydrant,0.017578125,0.998046875,0.5638020833333334,0.8984375,0.603515625,0.7783203125,0.515625,0.99609375,behind
000000000070,bush,building,0.017578125,0.998046875,0.5638020833333334,0.8984375,0.091796875,0.9921875,0.0078125,0.75390625,in the front of
000000000070,building,hydrant,0.091796875,0.9921875,0.0078125,0.75390625,0.603515625,0.7783203125,0.515625,0.99609375,behind
000000000070,building,bush,0.091796875,0.9921875,0.0078125,0.75390625,0.017578125,0.998046875,0.5638020833333334,0.8984375,behind
000000000070,building,bush,0.091796875,0.9921875,0.0078125,0.75390625,0.017578125,0.998046875,0.5638020833333334,0.8984375,taller than
000000000070,building,hydrant,0.091796875,0.9921875,0.0078125,0.75390625,0.603515625,0.7783203125,0.515625,0.99609375,taller than
000000000063,dog,sand,0.3515625,0.712890625,0.17888563049853373,0.9970674486803519,0.0009765625,0.998046875,0.22287390029325513,1.0,on
000000000282,person,shirt,0.671875,0.9921875,0.2587890625,0.646484375,0.7057291666666666,0.9973958333333334,0.3759765625,0.6181640625,wear
000000000282,person,glasses,0.0013020833333333333,0.2838541666666667,0.2734375,0.5947265625,0.1328125,0.22265625,0.341796875,0.3935546875,wear
000000000282,person,shirt,0.4401041666666667,0.65625,0.310546875,0.4921875,0.4921875,0.6536458333333334,0.375,0.482421875,wear
000000000323,chair,chair,0.587890625,0.701171875,0.5462555066079295,0.7694566813509545,0.521484375,0.6298828125,0.5491923641703378,0.748898678414097,beside
000000000015,pot,table,0.501,0.565,0.2672672672672673,0.34684684684684686,0.276,0.872,0.2897897897897898,0.9099099099099099,on
000000000015,table,chair,0.276,0.872,0.2897897897897898,0.9099099099099099,0.416,0.721,0.3768768768768769,0.9984984984984985,next to
000000000015,table,pot,0.276,0.872,0.2897897897897898,0.9099099099099099,0.501,0.565,0.2672672672672673,0.34684684684684686,has
000000000015,bench,table,0.766,1.0,0.25825825825825827,0.8978978978978979,0.276,0.872,0.2897897897897898,0.9099099099099099,against
000000000015,chair,table,0.416,0.721,0.3768768768768769,0.9984984984984985,0.276,0.872,0.2897897897897898,0.9099099099099099,at
000000000015,chair,table,0.416,0.721,0.3768768768768769,0.9984984984984985,0.276,0.872,0.2897897897897898,0.9099099099099099,near
000000000861,wheel,bus,0.3701171875,0.3955078125,0.8505079825834543,0.8911465892597968,0.16015625,0.7607421875,0.44702467343976776,0.9071117561683599,under
000000000861,wheel,bus,0.3701171875,0.3955078125,0.8505079825834543,0.8911465892597968,0.16015625,0.7607421875,0.44702467343976776,0.9071117561683599,on
000000000861,wheel,bus,0.3544921875,0.4140625,0.8287373004354136,0.9158200290275762,0.16015625,0.7607421875,0.44702467343976776,0.9071117561683599,under
000000000861,car,bus,0.8408203125,0.9345703125,0.7445573294629898,0.8548621190130624,0.16015625,0.7607421875,0.44702467343976776,0.9071117561683599,beside
000000000861,car,sky,0.8408203125,0.9345703125,0.7445573294629898,0.8548621190130624,0.001953125,0.998046875,0.001451378809869376,0.5370101596516691,under
000000000861,car,bus,0.8408203125,0.9345703125,0.7445573294629898,0.8548621190130624,0.16015625,0.7607421875,0.44702467343976776,0.9071117561683599,park next
000000000861,car,bus,0.8408203125,0.9345703125,0.7445573294629898,0.8548621190130624,0.16015625,0.7607421875,0.44702467343976776,0.9071117561683599,behind
000000000861,bus,wheel,0.16015625,0.7607421875,0.44702467343976776,0.9071117561683599,0.3544921875,0.4140625,0.8287373004354136,0.9158200290275762,above
000000000861,bus,wheel,0.16015625,0.7607421875,0.44702467343976776,0.9071117561683599,0.3701171875,0.3955078125,0.8505079825834543,0.8911465892597968,above
000000000861,bus,car,0.16015625,0.7607421875,0.44702467343976776,0.9071117561683599,0.8408203125,0.9345703125,0.7445573294629898,0.8548621190130624,beside
000000000861,bus,sky,0.16015625,0.7607421875,0.44702467343976776,0.9071117561683599,0.001953125,0.998046875,0.001451378809869376,0.5370101596516691,under
000000000861,bus,street,0.16015625,0.7607421875,0.44702467343976776,0.9071117561683599,0.001953125,0.9990234375,0.8113207547169812,0.9970972423802612,on
000000000861,bus,wheel,0.16015625,0.7607421875,0.44702467343976776,0.9071117561683599,0.3701171875,0.3955078125,0.8505079825834543,0.8911465892597968,has
000000000861,bus,car,0.16015625,0.7607421875,0.44702467343976776,0.9071117561683599,0.8408203125,0.9345703125,0.7445573294629898,0.8548621190130624,in the front of
000000000861,bus,car,0.16015625,0.7607421875,0.44702467343976776,0.9071117561683599,0.8408203125,0.9345703125,0.7445573294629898,0.8548621190130624,near
000000000861,sky,bus,0.001953125,0.998046875,0.001451378809869376,0.5370101596516691,0.16015625,0.7607421875,0.44702467343976776,0.9071117561683599,above
000000000861,sky,street,0.001953125,0.998046875,0.001451378809869376,0.5370101596516691,0.001953125,0.9990234375,0.8113207547169812,0.9970972423802612,over
000000000042,person,jeans,0.11375,0.33875,0.2816666666666667,0.9183333333333333,0.1325,0.3075,0.5933333333333334,0.8316666666666667,wear
000000000042,person,shoes,0.11375,0.33875,0.2816666666666667,0.9183333333333333,0.1325,0.33625,0.8166666666666667,0.9166666666666666,wear
000000000042,person,jacket,0.11375,0.33875,0.2816666666666667,0.9183333333333333,0.1425,0.31125,0.32,0.5916666666666667,wear
000000000042,person,street,0.11375,0.33875,0.2816666666666667,0.9183333333333333,0.015,0.9675,0.6683333333333333,0.9966666666666667,on
000000000042,person,building,0.11375,0.33875,0.2816666666666667,0.9183333333333333,0.00125,1.0,0.0016666666666666668,0.86,near
000000000042,person,watch,0.11375,0.33875,0.2816666666666667,0.9183333333333333,0.265,0.29375,0.37,0.39,look
000000000244,person,person,0.087890625,0.5029296875,0.4557291666666667,1.0,0.330078125,0.671875,0.8072916666666666,0.9973958333333334,next to
000000000244,person,hand,0.087890625,0.5029296875,0.4557291666666667,1.0,0.4248046875,0.5703125,0.23828125,0.4830729166666667,in the front of
000000000244,person,hand,0.087890625,0.5029296875,0.4557291666666667,1.0,0.80078125,0.890625,0.3815104166666667,0.5052083333333334,in the front of
000000000244,person,shirt,0.087890625,0.5029296875,0.4557291666666667,1.0,0.2001953125,0.310546875,0.8893229166666666,0.9986979166666666,wear
000000000244,person,shirt,0.0341796875,0.16796875,0.7447916666666666,1.0,0.041015625,0.12109375,0.94921875,1.0,wear
000000000498,person,sunglasses,0.09765625,0.1845703125,0.3684895833333333,0.7486979166666666,0.1591796875,0.1845703125,0.3958333333333333,0.4166666666666667,wear
000000000498,person,person,0.09765625,0.1845703125,0.3684895833333333,0.7486979166666666,0.2041015625,0.3330078125,0.46484375,0.8450520833333334,next to
000000000498,sunglasses,person,0.1591796875,0.1845703125,0.3958333333333333,0.4166666666666667,0.09765625,0.1845703125,0.3684895833333333,0.7486979166666666,on
000000000498,person,helmet,0.2041015625,0.3330078125,0.46484375,0.8450520833333334,0.26171875,0.32421875,0.4635416666666667,0.5169270833333334,wear
000000000498,person,sunglasses,0.2041015625,0.3330078125,0.46484375,0.8450520833333334,0.28125,0.318359375,0.5026041666666666,0.5182291666666666,wear
000000000498,person,jacket,0.2041015625,0.3330078125,0.46484375,0.8450520833333334,0.2255859375,0.3193359375,0.5221354166666666,0.76171875,wear
000000000498,person,shoes,0.2041015625,0.3330078125,0.46484375,0.8450520833333334,0.2138671875,0.240234375,0.7682291666666666,0.8489583333333334,wear
000000000498,person,person,0.2041015625,0.3330078125,0.46484375,0.8450520833333334,0.09765625,0.1845703125,0.3684895833333333,0.7486979166666666,near
000000000498,person,skis,0.2041015625,0.3330078125,0.46484375,0.8450520833333334,0.181640625,0.462890625,0.7643229166666666,0.8450520833333334,near
000000000498,person,person,0.2041015625,0.3330078125,0.46484375,0.8450520833333334,0.2041015625,0.3330078125,0.46484375,0.8450520833333334,near
000000000498,person,person,0.2041015625,0.3330078125,0.46484375,0.8450520833333334,0.09765625,0.1845703125,0.3684895833333333,0.7486979166666666,beside
000000000498,person,person,0.2041015625,0.3330078125,0.46484375,0.8450520833333334,0.5126953125,0.7763671875,0.24739583333333334,0.9973958333333334,next to
000000000498,skis,person,0.68359375,0.8212890625,0.22395833333333334,0.9973958333333334,0.5126953125,0.7763671875,0.24739583333333334,0.9973958333333334,next to
000000000498,person,skis,0.5126953125,0.7763671875,0.24739583333333334,0.9973958333333334,0.68359375,0.8212890625,0.22395833333333334,0.9973958333333334,hold
000000000969,person,person,0.27232796486090777,0.9282576866764275,0.1865234375,0.9990234375,0.16398243045387995,0.6559297218155198,0.1494140625,0.7978515625,near
000000000969,person,person,0.16398243045387995,0.6559297218155198,0.1494140625,0.7978515625,0.27232796486090777,0.9282576866764275,0.1865234375,0.9990234375,next to
000000000969,person,tie,0.16398243045387995,0.6559297218155198,0.1494140625,0.7978515625,0.4084919472913616,0.4816983894582723,0.326171875,0.416015625,wear
000000000969,shirt,person,0.34260614934114203,0.5153733528550513,0.294921875,0.4873046875,0.16398243045387995,0.6559297218155198,0.1494140625,0.7978515625,on
000000000969,pants,person,0.35431918008784774,0.5505124450951684,0.6416015625,0.7861328125,0.16398243045387995,0.6559297218155198,0.1494140625,0.7978515625,on
000000000163,person,phone,0.03806734992679356,0.26061493411420206,0.3564453125,0.8583984375,0.15519765739385066,0.21522693997071743,0.412109375,0.4423828125,use
000000000163,person,phone,0.03806734992679356,0.26061493411420206,0.3564453125,0.8583984375,0.15519765739385066,0.21522693997071743,0.412109375,0.4423828125,talk
000000000163,person,shoes,0.03806734992679356,0.26061493411420206,0.3564453125,0.8583984375,0.11420204978038068,0.25329428989751096,0.7841796875,0.8486328125,wear
000000000463,cat,car,0.3447265625,0.5048828125,0.33029908972691807,0.46423927178153446,0.12109375,0.9189453125,0.09102730819245773,0.8959687906371911,sleep on
000000000463,cat,car,0.3447265625,0.5048828125,0.33029908972691807,0.46423927178153446,0.12109375,0.9189453125,0.09102730819245773,0.8959687906371911,above
000000000463,car,road,0.12109375,0.9189453125,0.09102730819245773,0.8959687906371911,0.0283203125,0.970703125,0.04031209362808843,0.2574772431729519,on
000000000463,car,car,0.12109375,0.9189453125,0.09102730819245773,0.8959687906371911,0.068359375,0.4296875,0.053315994798439535,0.2756827048114434,next to
000000000463,car,car,0.12109375,0.9189453125,0.09102730819245773,0.8959687906371911,0.068359375,0.4296875,0.053315994798439535,0.2756827048114434,park next
000000000463,car,car,0.12109375,0.9189453125,0.09102730819245773,0.8959687906371911,0.12109375,0.9189453125,0.09102730819245773,0.8959687906371911,next to
000000000463,car,road,0.068359375,0.4296875,0.053315994798439535,0.2756827048114434,0.0283203125,0.970703125,0.04031209362808843,0.2574772431729519,on
000000000463,car,car,0.068359375,0.4296875,0.053315994798439535,0.2756827048114434,0.12109375,0.9189453125,0.09102730819245773,0.8959687906371911,next to
000000000463,car,car,0.068359375,0.4296875,0.053315994798439535,0.2756827048114434,0.12109375,0.9189453125,0.09102730819245773,0.8959687906371911,park next
000000000463,car,trash can,0.068359375,0.4296875,0.053315994798439535,0.2756827048114434,0.4033203125,0.4716796875,0.12483745123537061,0.21846553966189858,next to
000000000463,road,car,0.0283203125,0.970703125,0.04031209362808843,0.2574772431729519,0.12109375,0.9189453125,0.09102730819245773,0.8959687906371911,has
000000000443,person,counter,0.3001464128843338,0.9956076134699854,0.0537109375,0.9990234375,0.0014641288433382138,0.6530014641288433,0.5263671875,0.9091796875,behind
000000000443,person,glasses,0.3001464128843338,0.9956076134699854,0.0537109375,0.9990234375,0.5900439238653001,0.7701317715959004,0.173828125,0.232421875,has
000000000443,person,shirt,0.3001464128843338,0.9956076134699854,0.0537109375,0.9990234375,0.4816983894582723,0.9941434846266471,0.205078125,0.60546875,has
000000000443,person,jeans,0.3001464128843338,0.9956076134699854,0.0537109375,0.9990234375,0.5490483162518301,0.8857979502196194,0.5615234375,0.9921875,has
000000000443,person,plate,0.3001464128843338,0.9956076134699854,0.0537109375,0.9990234375,0.5256222547584187,0.7906295754026355,0.498046875,0.5498046875,has
000000000443,glasses,plate,0.5900439238653001,0.7701317715959004,0.173828125,0.232421875,0.5256222547584187,0.7906295754026355,0.498046875,0.5498046875,above
000000000443,plate,glasses,0.5256222547584187,0.7906295754026355,0.498046875,0.5498046875,0.5900439238653001,0.7701317715959004,0.173828125,0.232421875,below
000000000443,pizza,counter,0.1493411420204978,0.5051244509516838,0.560546875,0.6728515625,0.0014641288433382138,0.6530014641288433,0.5263671875,0.9091796875,on
000000000923,car,person,0.275390625,0.8662109375,0.2604166666666667,0.9049479166666666,0.89453125,0.9560546875,0.6458333333333334,0.7526041666666666,next to
000000000923,car,car,0.275390625,0.8662109375,0.2604166666666667,0.9049479166666666,0.8515625,0.9990234375,0.7317708333333334,0.92578125,on the left of
000000000923,person,car,0.89453125,0.9560546875,0.6458333333333334,0.7526041666666666,0.275390625,0.8662109375,0.2604166666666667,0.9049479166666666,next to
000000000923,person,car,0.89453125,0.9560546875,0.6458333333333334,0.7526041666666666,0.8515625,0.9990234375,0.7317708333333334,0.92578125,behind
000000000923,person,sunglasses,0.89453125,0.9560546875,0.6458333333333334,0.7526041666666666,0.92578125,0.9375,0.6536458333333334,0.6666666666666666,wear
000000000923,car,person,0.8515625,0.9990234375,0.7317708333333334,0.92578125,0.89453125,0.9560546875,0.6458333333333334,0.7526041666666666,in the front of
000000000923,car,car,0.8515625,0.9990234375,0.7317708333333334,0.92578125,0.275390625,0.8662109375,0.2604166666666667,0.9049479166666666,on the right of
000000000923,sky,car,0.005859375,0.9970703125,0.0013020833333333333,0.5182291666666666,0.275390625,0.8662109375,0.2604166666666667,0.9049479166666666,above
000000000824,umbrella,umbrella,0.51953125,0.765625,0.0014641288433382138,0.2342606149341142,0.47265625,0.689453125,0.18301610541727673,0.4289897510980966,beside
000000000824,person,pot,0.8173828125,0.947265625,0.6866764275256223,0.8535871156661786,0.935546875,0.98828125,0.7862371888726208,0.8535871156661786,beside
000000000184,person,glasses,0.3837890625,0.623046875,0.20497803806734993,0.6632503660322109,0.4580078125,0.5419921875,0.3206442166910688,0.34699853587115664,has
000000000184,person,shirt,0.3837890625,0.623046875,0.20497803806734993,0.6632503660322109,0.3720703125,0.6181640625,0.3616398243045388,0.6837481698389458,in
000000000184,person,person,0.724609375,0.9912109375,0.1171303074670571,0.6486090775988287,0.3837890625,0.623046875,0.20497803806734993,0.6632503660322109,on the right of
